电流mA,空载流量L/min
7.650256,-0.251328
7.663406,-0.251138
7.676555,-0.250949
7.689703,-0.250759
7.702849,-0.250571
7.715995,-0.250382
7.72914,-0.250194
7.742284,-0.250006
7.755427,-0.249819
7.768569,-0.249632
7.78171,-0.249445
7.794849,-0.249258
7.807988,-0.249072
7.821125,-0.248886
7.834261,-0.2487
7.847396,-0.248515
7.86053,-0.24833
7.873663,-0.248145
7.886794,-0.247961
7.899924,-0.247777
7.913052,-0.247593
7.926179,-0.24741
7.939305,-0.247227
7.952429,-0.247044
7.965552,-0.246862
7.978674,-0.246679
7.991794,-0.246497
8.004912,-0.246316
8.018029,-0.246135
8.031145,-0.245954
8.044259,-0.245773
8.057371,-0.245593
8.070482,-0.245412
8.083591,-0.245233
8.096698,-0.245053
8.109804,-0.244874
8.122908,-0.244695
8.13601,-0.244516
8.149111,-0.244338
8.16221,-0.24416
8.175307,-0.243982
8.188402,-0.243804
8.201496,-0.243627
8.214587,-0.24345
8.227677,-0.243273
8.240765,-0.243097
8.253851,-0.242921
8.266936,-0.242745
8.280018,-0.242569
8.293099,-0.242394
8.306177,-0.242218
8.319254,-0.242043
8.332328,-0.241869
8.345401,-0.241694
8.358472,-0.24152
8.371541,-0.241346
8.384607,-0.241172
8.397672,-0.240999
8.410735,-0.240825
8.423795,-0.240652
8.436854,-0.240479
8.44991,-0.240307
8.462965,-0.240134
8.476017,-0.239962
8.489067,-0.23979
8.502115,-0.239618
8.515161,-0.239447
8.528205,-0.239275
8.541247,-0.239104
8.554286,-0.238933
8.567324,-0.238762
8.580359,-0.238592
8.593392,-0.238421
8.606423,-0.238251
8.619452,-0.238081
8.632478,-0.237911
8.645502,-0.237741
8.658525,-0.237572
8.671544,-0.237402
8.684562,-0.237233
8.697578,-0.237064
8.710591,-0.236895
8.723602,-0.236726
8.736611,-0.236557
8.749617,-0.236389
8.762622,-0.23622
8.775624,-0.236052
8.788624,-0.235884
8.801622,-0.235716
8.814617,-0.235548
8.82761,-0.23538
8.840601,-0.235212
8.85359,-0.235045
8.866577,-0.234877
8.879561,-0.23471
8.892543,-0.234542
8.905523,-0.234375
8.9185,-0.234208
8.931476,-0.234041
8.944449,-0.233874
8.95742,-0.233707
8.970388,-0.23354
8.983355,-0.233373
8.996319,-0.233206
9.009281,-0.23304
9.022241,-0.232873
9.035198,-0.232706
9.048154,-0.23254
9.061107,-0.232373
9.074058,-0.232207
9.087007,-0.23204
9.099954,-0.231874
9.112898,-0.231708
9.12584,-0.231541
9.138781,-0.231375
9.151719,-0.231209
9.164655,-0.231042
9.177588,-0.230876
9.19052,-0.23071
9.20345,-0.230543
9.216377,-0.230377
9.229302,-0.23021
9.242226,-0.230044
9.255147,-0.229878
9.268066,-0.229711
9.280983,-0.229545
9.293898,-0.229378
9.306811,-0.229212
9.319722,-0.229045
9.332631,-0.228878
9.345538,-0.228712
9.358443,-0.228545
9.371346,-0.228378
9.384247,-0.228211
9.397146,-0.228044
9.410043,-0.227878
9.422939,-0.22771
9.435832,-0.227543
9.448723,-0.227376
9.461613,-0.227209
9.474501,-0.227041
9.487386,-0.226874
9.50027,-0.226706
9.513152,-0.226539
9.526033,-0.226371
9.538911,-0.226203
9.551788,-0.226035
9.564663,-0.225867
9.577536,-0.225699
9.590407,-0.225531
9.603277,-0.225362
9.616145,-0.225194
9.629011,-0.225025
9.641876,-0.224856
9.654739,-0.224687
9.6676,-0.224518
9.68046,-0.224349
9.693318,-0.22418
9.706174,-0.22401
9.719029,-0.22384
9.731883,-0.223671
9.744734,-0.223501
9.757585,-0.22333
9.770433,-0.22316
9.783281,-0.22299
9.796127,-0.222819
9.808971,-0.222648
9.821814,-0.222477
9.834655,-0.222306
9.847495,-0.222135
9.860334,-0.221963
9.873172,-0.221792
9.886008,-0.22162
9.898842,-0.221448
9.911676,-0.221276
9.924508,-0.221103
9.937339,-0.220931
9.950168,-0.220758
9.962997,-0.220585
9.975824,-0.220412
9.98865,-0.220238
10.001475,-0.220065
10.014299,-0.219891
10.027121,-0.219717
10.039943,-0.219542
10.052763,-0.219368
10.065583,-0.219193
10.078401,-0.219018
10.091219,-0.218843
10.104035,-0.218668
10.11685,-0.218492
10.129665,-0.218317
10.142479,-0.218141
10.155291,-0.217964
10.168103,-0.217788
10.180914,-0.217611
10.193724,-0.217434
10.206533,-0.217257
10.219342,-0.21708
10.23215,-0.216902
10.244957,-0.216724
10.257763,-0.216546
10.270568,-0.216367
10.283373,-0.216189
10.296178,-0.21601
10.308981,-0.215831
10.321784,-0.215652
10.334587,-0.215472
10.347389,-0.215292
10.36019,-0.215112
10.372991,-0.214932
10.385791,-0.214751
10.398591,-0.21457
10.411391,-0.214389
10.42419,-0.214208
10.436989,-0.214026
10.449787,-0.213844
10.462585,-0.213662
10.475383,-0.21348
10.48818,-0.213297
10.500977,-0.213114
10.513774,-0.212931
10.526571,-0.212748
10.539367,-0.212564
10.552163,-0.21238
10.564959,-0.212196
10.577755,-0.212011
10.590551,-0.211827
10.603347,-0.211642
10.616143,-0.211456
10.628939,-0.211271
10.641735,-0.211085
10.65453,-0.210899
10.667326,-0.210713
10.680122,-0.210526
10.692918,-0.21034
10.705714,-0.210153
10.718511,-0.209965
10.731307,-0.209778
10.744104,-0.20959
10.756901,-0.209402
10.769698,-0.209213
10.782495,-0.209025
10.795293,-0.208836
10.808091,-0.208647
10.820889,-0.208458
10.833688,-0.208268
10.846487,-0.208078
10.859287,-0.207888
10.872086,-0.207698
10.884887,-0.207507
10.897688,-0.207316
10.910489,-0.207125
10.923291,-0.206934
10.936093,-0.206742
10.948897,-0.20655
10.9617,-0.206358
10.974504,-0.206166
10.987309,-0.205973
11.000115,-0.20578
11.012921,-0.205587
11.025728,-0.205394
11.038536,-0.2052
11.051344,-0.205006
11.064153,-0.204812
11.076963,-0.204618
11.089774,-0.204423
11.102586,-0.204229
11.115398,-0.204034
11.128211,-0.203839
11.141026,-0.203643
11.153841,-0.203447
11.166657,-0.203252
11.179474,-0.203055
11.192292,-0.202859
11.205111,-0.202663
11.217931,-0.202466
11.230752,-0.202269
11.243575,-0.202072
11.256398,-0.201874
11.269222,-0.201677
11.282048,-0.201479
11.294874,-0.201281
11.307702,-0.201083
11.320531,-0.200884
11.333361,-0.200686
11.346192,-0.200487
11.359025,-0.200288
11.371859,-0.200089
11.384694,-0.199889
11.39753,-0.19969
11.410368,-0.19949
11.423207,-0.19929
11.436047,-0.19909
11.448888,-0.198889
11.461731,-0.198689
11.474576,-0.198488
11.487421,-0.198287
11.500268,-0.198086
11.513117,-0.197885
11.525967,-0.197684
11.538818,-0.197482
11.551671,-0.197281
11.564525,-0.197079
11.577381,-0.196877
11.590238,-0.196675
11.603097,-0.196473
11.615957,-0.19627
11.628819,-0.196068
11.641683,-0.195865
11.654548,-0.195662
11.667414,-0.195459
11.680282,-0.195256
11.693152,-0.195053
11.706023,-0.194849
11.718896,-0.194646
11.73177,-0.194442
11.744646,-0.194239
11.757524,-0.194035
11.770404,-0.193831
11.783285,-0.193627
11.796167,-0.193422
11.809052,-0.193218
11.821938,-0.193014
11.834825,-0.192809
11.847715,-0.192605
11.860606,-0.1924
11.873499,-0.192195
11.886393,-0.191991
11.899289,-0.191786
11.912187,-0.191581
11.925087,-0.191376
11.937988,-0.19117
11.950891,-0.190965
11.963796,-0.19076
11.976703,-0.190555
11.989611,-0.190349
12.002521,-0.190144
12.015432,-0.189938
12.028346,-0.189733
12.041261,-0.189527
12.054178,-0.189321
12.067097,-0.189115
12.080017,-0.18891
12.092939,-0.188704
12.105863,-0.188498
12.118788,-0.188292
12.131716,-0.188086
12.144645,-0.18788
12.157575,-0.187674
12.170508,-0.187468
12.183442,-0.187262
12.196378,-0.187056
12.209315,-0.18685
12.222255,-0.186644
12.235196,-0.186438
12.248138,-0.186232
12.261082,-0.186026
12.274028,-0.18582
12.286976,-0.185614
12.299925,-0.185408
12.312876,-0.185202
12.325829,-0.184996
12.338783,-0.18479
12.351739,-0.184585
12.364696,-0.184379
12.377655,-0.184173
12.390616,-0.183967
12.403578,-0.183761
12.416542,-0.183555
12.429507,-0.18335
12.442474,-0.183144
12.455443,-0.182938
12.468412,-0.182733
12.481384,-0.182527
12.494357,-0.182322
12.507331,-0.182116
12.520307,-0.181911
12.533284,-0.181705
12.546263,-0.1815
12.559243,-0.181295
12.572225,-0.18109
12.585208,-0.180885
12.598192,-0.18068
12.611178,-0.180475
12.624165,-0.18027
12.637153,-0.180065
12.650143,-0.179861
12.663134,-0.179656
12.676126,-0.179452
12.68912,-0.179247
12.702114,-0.179043
12.71511,-0.178839
12.728107,-0.178635
12.741105,-0.178431
12.754105,-0.178227
12.767105,-0.178023
12.780107,-0.177819
12.79311,-0.177616
12.806114,-0.177412
12.819119,-0.177209
12.832125,-0.177005
12.845131,-0.176802
12.858139,-0.176599
12.871148,-0.176396
12.884158,-0.176194
12.897169,-0.175991
12.91018,-0.175788
12.923193,-0.175586
12.936206,-0.175384
12.94922,-0.175182
12.962235,-0.17498
12.975251,-0.174778
12.988267,-0.174576
13.001284,-0.174374
13.014302,-0.174173
13.027321,-0.173972
13.04034,-0.173771
13.05336,-0.17357
13.06638,-0.173369
13.079401,-0.173168
13.092422,-0.172967
13.105444,-0.172767
13.118467,-0.172567
13.13149,-0.172366
13.144513,-0.172166
13.157537,-0.171967
13.170561,-0.171767
13.183585,-0.171567
13.19661,-0.171368
13.209635,-0.171169
13.22266,-0.17097
13.235686,-0.170771
13.248712,-0.170572
13.261738,-0.170374
13.274764,-0.170175
13.28779,-0.169977
13.300816,-0.169779
13.313843,-0.169581
13.326869,-0.169383
13.339896,-0.169186
13.352922,-0.168988
13.365948,-0.168791
13.378974,-0.168594
13.392001,-0.168397
13.405027,-0.168201
13.418052,-0.168004
13.431078,-0.167808
13.444103,-0.167611
13.457128,-0.167415
13.470153,-0.167219
13.483178,-0.167024
13.496202,-0.166828
13.509226,-0.166633
13.522249,-0.166438
13.535272,-0.166243
13.548294,-0.166048
13.561316,-0.165853
13.574337,-0.165659
13.587358,-0.165464
13.600379,-0.16527
13.613398,-0.165076
13.626417,-0.164882
13.639435,-0.164688
13.652453,-0.164495
13.66547,-0.164302
13.678486,-0.164108
13.691501,-0.163915
13.704516,-0.163723
13.717529,-0.16353
13.730542,-0.163337
13.743554,-0.163145
13.756565,-0.162953
13.769575,-0.162761
13.782583,-0.162569
13.795591,-0.162377
13.808598,-0.162186
13.821604,-0.161994
13.834609,-0.161803
13.847612,-0.161612
13.860615,-0.161421
13.873616,-0.16123
13.886616,-0.16104
13.899615,-0.160849
13.912612,-0.160659
13.925608,-0.160469
13.938603,-0.160279
13.951597,-0.160089
13.964589,-0.159899
13.97758,-0.15971
13.990569,-0.15952
14.003557,-0.159331
14.016543,-0.159142
14.029528,-0.158953
14.042512,-0.158764
14.055494,-0.158575
14.068474,-0.158387
14.081453,-0.158198
14.09443,-0.15801
14.107406,-0.157822
14.12038,-0.157634
14.133352,-0.157446
14.146322,-0.157258
14.159291,-0.15707
14.172258,-0.156883
14.185224,-0.156695
14.198187,-0.156508
14.211149,-0.156321
14.224109,-0.156134
14.237067,-0.155947
14.250023,-0.15576
14.262977,-0.155573
14.27593,-0.155387
14.288881,-0.1552
14.301829,-0.155014
14.314776,-0.154827
14.327721,-0.154641
14.340663,-0.154455
14.353604,-0.154269
14.366543,-0.154083
14.37948,-0.153897
14.392414,-0.153711
14.405347,-0.153526
14.418277,-0.15334
14.431206,-0.153154
14.444132,-0.152969
14.457056,-0.152784
14.469979,-0.152598
14.482899,-0.152413
14.495816,-0.152228
14.508732,-0.152043
14.521646,-0.151858
14.534557,-0.151673
14.547466,-0.151488
14.560373,-0.151303
14.573278,-0.151118
14.58618,-0.150933
14.59908,-0.150749
14.611978,-0.150564
14.624874,-0.150379
14.637768,-0.150195
14.650659,-0.15001
14.663548,-0.149826
14.676435,-0.149641
14.689319,-0.149457
14.702201,-0.149272
14.715081,-0.149088
14.727959,-0.148904
14.740834,-0.148719
14.753707,-0.148535
14.766578,-0.148351
14.779446,-0.148166
14.792312,-0.147982
14.805176,-0.147798
14.818038,-0.147614
14.830897,-0.147429
14.843754,-0.147245
14.856608,-0.147061
14.86946,-0.146876
14.88231,-0.146692
14.895158,-0.146508
14.908003,-0.146323
14.920846,-0.146139
14.933687,-0.145955
14.946525,-0.14577
14.959362,-0.145586
14.972195,-0.145401
14.985027,-0.145217
14.997856,-0.145032
15.010683,-0.144848
15.023508,-0.144663
15.03633,-0.144478
15.049151,-0.144294
15.061969,-0.144109
15.074784,-0.143924
15.087598,-0.143739
15.100409,-0.143555
15.113218,-0.14337
15.126025,-0.143185
15.13883,-0.142999
15.151632,-0.142814
15.164433,-0.142629
15.177231,-0.142444
15.190027,-0.142258
15.202821,-0.142073
15.215613,-0.141888
15.228402,-0.141702
15.24119,-0.141516
15.253975,-0.14133
15.266759,-0.141145
15.27954,-0.140959
15.29232,-0.140773
15.305097,-0.140586
15.317872,-0.1404
15.330646,-0.140214
15.343417,-0.140027
15.356187,-0.139841
15.368954,-0.139654
15.38172,-0.139468
15.394483,-0.139281
15.407245,-0.139094
15.420005,-0.138907
15.432763,-0.138719
15.445519,-0.138532
15.458274,-0.138345
15.471026,-0.138157
15.483777,-0.137969
15.496526,-0.137781
15.509274,-0.137593
15.522019,-0.137405
15.534763,-0.137217
15.547506,-0.137029
15.560246,-0.13684
15.572985,-0.136652
15.585723,-0.136463
15.598459,-0.136274
15.611193,-0.136085
15.623926,-0.135896
15.636657,-0.135706
15.649387,-0.135517
15.662115,-0.135327
15.674842,-0.135137
15.687568,-0.134947
15.700292,-0.134757
15.713015,-0.134567
15.725736,-0.134376
15.738456,-0.134186
15.751175,-0.133995
15.763893,-0.133804
15.776609,-0.133613
15.789324,-0.133422
15.802038,-0.13323
15.814751,-0.133039
15.827462,-0.132847
15.840173,-0.132655
15.852882,-0.132463
15.86559,-0.132271
15.878298,-0.132078
15.891004,-0.131885
15.903709,-0.131693
15.916414,-0.1315
15.929117,-0.131306
15.94182,-0.131113
15.954521,-0.13092
15.967222,-0.130726
15.979922,-0.130532
15.992622,-0.130338
16.00532,-0.130144
16.018018,-0.129949
16.030715,-0.129755
16.043411,-0.12956
16.056107,-0.129365
16.068802,-0.12917
16.081497,-0.128974
16.09419,-0.128779
16.106884,-0.128583
16.119577,-0.128387
16.132269,-0.128191
16.144961,-0.127995
16.157653,-0.127799
16.170344,-0.127602
16.183035,-0.127405
16.195725,-0.127208
16.208415,-0.127011
16.221105,-0.126814
16.233795,-0.126616
16.246484,-0.126418
16.259174,-0.12622
16.271863,-0.126022
16.284552,-0.125824
16.297241,-0.125625
16.309929,-0.125427
16.322618,-0.125228
16.335307,-0.125029
16.347996,-0.12483
16.360684,-0.12463
16.373373,-0.124431
16.386062,-0.124231
16.398751,-0.124031
16.411441,-0.123831
16.42413,-0.123631
16.43682,-0.12343
16.44951,-0.123229
16.4622,-0.123029
16.474891,-0.122828
16.487582,-0.122627
16.500273,-0.122425
16.512964,-0.122224
16.525656,-0.122022
16.538349,-0.12182
16.551042,-0.121618
16.563736,-0.121416
16.57643,-0.121214
16.589124,-0.121011
16.601819,-0.120808
16.614515,-0.120606
16.627212,-0.120402
16.639909,-0.120199
16.652607,-0.119996
16.665305,-0.119793
16.678005,-0.119589
16.690705,-0.119385
16.703406,-0.119181
16.716108,-0.118977
16.72881,-0.118773
16.741514,-0.118568
16.754218,-0.118364
16.766924,-0.118159
16.77963,-0.117954
16.792338,-0.117749
16.805046,-0.117544
16.817756,-0.117339
16.830466,-0.117134
16.843178,-0.116928
16.855891,-0.116722
16.868605,-0.116517
16.88132,-0.116311
16.894036,-0.116105
16.906754,-0.115899
16.919472,-0.115692
16.932193,-0.115486
16.944914,-0.115279
16.957637,-0.115073
16.970361,-0.114866
16.983086,-0.114659
16.995813,-0.114452
17.008541,-0.114245
17.021271,-0.114038
17.034002,-0.11383
17.046734,-0.113623
17.059468,-0.113416
17.072204,-0.113208
17.084941,-0.113
17.09768,-0.112792
17.11042,-0.112585
17.123162,-0.112377
17.135906,-0.112169
17.148651,-0.11196
17.161398,-0.111752
17.174146,-0.111544
17.186896,-0.111335
17.199648,-0.111127
17.212402,-0.110918
17.225157,-0.11071
17.237915,-0.110501
17.250674,-0.110292
17.263435,-0.110083
17.276197,-0.109874
17.288962,-0.109666
17.301728,-0.109456
17.314496,-0.109247
17.327267,-0.109038
17.340039,-0.108829
17.352813,-0.10862
17.365589,-0.108411
17.378367,-0.108201
17.391147,-0.107992
17.403929,-0.107782
17.416713,-0.107573
17.429499,-0.107363
17.442287,-0.107154
17.455077,-0.106944
17.46787,-0.106734
17.480664,-0.106525
17.493461,-0.106315
17.506259,-0.106105
17.51906,-0.105896
17.531863,-0.105686
17.544668,-0.105476
17.557475,-0.105266
17.570285,-0.105056
17.583097,-0.104846
17.59591,-0.104637
17.608727,-0.104427
17.621545,-0.104217
17.634366,-0.104007
17.647189,-0.103797
17.660014,-0.103587
17.672842,-0.103377
17.685672,-0.103167
17.698504,-0.102957
17.711338,-0.102747
17.724175,-0.102537
17.737015,-0.102327
17.749856,-0.102117
17.7627,-0.101907
17.775547,-0.101697
17.788396,-0.101487
17.801247,-0.101277
17.814101,-0.101067
17.826957,-0.100858
17.839816,-0.100648
17.852677,-0.100438
17.86554,-0.100228
17.878406,-0.100018
17.891275,-0.099808
17.904146,-0.099598
17.91702,-0.099388
17.929896,-0.099179
17.942774,-0.098969
17.955656,-0.098759
17.968539,-0.098549
17.981426,-0.098339
17.994315,-0.09813
18.007206,-0.09792
18.0201,-0.09771
18.032997,-0.097501
18.045896,-0.097291
18.058798,-0.097081
18.071702,-0.096872
18.08461,-0.096662
18.097519,-0.096453
18.110432,-0.096243
18.123347,-0.096034
18.136265,-0.095824
18.149185,-0.095615
18.162108,-0.095405
18.175034,-0.095196
18.187962,-0.094986
18.200894,-0.094777
18.213828,-0.094568
18.226764,-0.094358
18.239704,-0.094149
18.252646,-0.09394
18.265591,-0.09373
18.278538,-0.093521
18.291488,-0.093312
18.304442,-0.093103
18.317397,-0.092894
18.330356,-0.092684
18.343317,-0.092475
18.356282,-0.092266
18.369249,-0.092057
18.382218,-0.091848
18.395191,-0.091639
18.408166,-0.09143
18.421145,-0.091221
18.434126,-0.091012
18.447109,-0.090803
18.460096,-0.090594
18.473086,-0.090385
18.486078,-0.090176
18.499073,-0.089967
18.512071,-0.089758
18.525072,-0.089549
18.538076,-0.08934
18.551082,-0.089131
18.564092,-0.088922
18.577104,-0.088714
18.590119,-0.088505
18.603138,-0.088296
18.616158,-0.088087
18.629182,-0.087878
18.642209,-0.087669
18.655239,-0.08746
18.668271,-0.087251
18.681306,-0.087042
18.694345,-0.086833
18.707386,-0.086624
18.72043,-0.086416
18.733477,-0.086207
18.746527,-0.085998
18.759579,-0.085789
18.772635,-0.08558
18.785694,-0.085371
18.798755,-0.085162
18.811819,-0.084953
18.824887,-0.084744
18.837957,-0.084534
18.85103,-0.084325
18.864106,-0.084116
18.877185,-0.083907
18.890266,-0.083698
18.903351,-0.083489
18.916438,-0.083279
18.929529,-0.08307
18.942622,-0.082861
18.955718,-0.082651
18.968817,-0.082442
18.981919,-0.082233
18.995024,-0.082023
19.008132,-0.081814
19.021242,-0.081604
19.034356,-0.081394
19.047472,-0.081185
19.060591,-0.080975
19.073713,-0.080765
19.086838,-0.080555
19.099966,-0.080345
19.113096,-0.080136
19.126229,-0.079926
19.139365,-0.079716
19.152504,-0.079505
19.165646,-0.079295
19.178791,-0.079085
19.191938,-0.078875
19.205088,-0.078664
19.218241,-0.078454
19.231396,-0.078243
19.244554,-0.078033
19.257715,-0.077822
19.270879,-0.077611
19.284046,-0.077401
19.297215,-0.07719
19.310387,-0.076979
19.323561,-0.076768
19.336738,-0.076557
19.349918,-0.076345
19.3631,-0.076134
19.376285,-0.075923
19.389473,-0.075711
19.402663,-0.0755
19.415856,-0.075288
19.429051,-0.075076
19.442249,-0.074864
19.455449,-0.074652
19.468652,-0.07444
19.481857,-0.074228
19.495065,-0.074016
19.508275,-0.073804
19.521487,-0.073591
19.534702,-0.073379
19.547919,-0.073166
19.561139,-0.072954
19.574361,-0.072741
19.587585,-0.072528
19.600812,-0.072315
19.614041,-0.072102
19.627272,-0.071888
19.640505,-0.071675
19.65374,-0.071462
19.666978,-0.071248
19.680218,-0.071034
19.693459,-0.070821
19.706703,-0.070607
19.719949,-0.070393
19.733197,-0.070179
19.746447,-0.069964
19.759699,-0.06975
19.772953,-0.069535
19.786209,-0.069321
19.799466,-0.069106
19.812726,-0.068891
19.825987,-0.068676
19.83925,-0.068461
19.852515,-0.068246
19.865781,-0.068031
19.87905,-0.067816
19.892319,-0.0676
19.905591,-0.067384
19.918864,-0.067169
19.932139,-0.066953
19.945415,-0.066737
19.958692,-0.066521
19.971971,-0.066305
19.985252,-0.066088
19.998534,-0.065872
20.011817,-0.065655
20.025101,-0.065439
20.038387,-0.065222
20.051674,-0.065005
20.064962,-0.064788
20.078251,-0.064571
20.091542,-0.064353
20.104833,-0.064136
20.118125,-0.063919
20.131419,-0.063701
20.144713,-0.063483
20.158008,-0.063266
20.171304,-0.063048
20.184601,-0.06283
20.197899,-0.062611
20.211197,-0.062393
20.224496,-0.062175
20.237796,-0.061956
20.251096,-0.061738
20.264397,-0.061519
20.277698,-0.0613
20.291,-0.061081
20.304302,-0.060862
20.317605,-0.060643
20.330908,-0.060424
20.344211,-0.060205
20.357514,-0.059986
20.370818,-0.059766
20.384122,-0.059547
20.397426,-0.059327
20.410729,-0.059107
20.424033,-0.058887
20.437337,-0.058667
20.450641,-0.058447
20.463944,-0.058227
20.477248,-0.058007
20.490551,-0.057787
20.503854,-0.057567
20.517156,-0.057346
20.530458,-0.057126
20.54376,-0.056905
20.557061,-0.056685
20.570361,-0.056464
20.583661,-0.056243
20.596961,-0.056022
20.610259,-0.055802
20.623557,-0.055581
20.636855,-0.05536
20.650151,-0.055139
20.663446,-0.054918
20.676741,-0.054696
20.690034,-0.054475
20.703327,-0.054254
20.716618,-0.054033
20.729908,-0.053811
20.743197,-0.05359
20.756485,-0.053369
20.769771,-0.053147
20.783056,-0.052926
20.79634,-0.052704
20.809622,-0.052483
20.822903,-0.052261
20.836182,-0.05204
20.84946,-0.051818
20.862736,-0.051596
20.87601,-0.051375
20.889282,-0.051153
20.902553,-0.050932
20.915822,-0.05071
20.929088,-0.050488
20.942353,-0.050267
20.955616,-0.050045
20.968877,-0.049823
20.982136,-0.049602
20.995392,-0.04938
21.008646,-0.049159
21.021898,-0.048937
21.035148,-0.048716
21.048395,-0.048494
21.06164,-0.048273
21.074883,-0.048051
21.088123,-0.04783
21.10136,-0.047609
21.114595,-0.047388
21.127827,-0.047166
21.141056,-0.046945
21.154283,-0.046724
21.167506,-0.046503
21.180727,-0.046282
21.193945,-0.046061
21.20716,-0.04584
21.220372,-0.045619
21.233581,-0.045399
21.246787,-0.045178
21.25999,-0.044958
21.273189,-0.044737
21.286386,-0.044517
21.299579,-0.044297
21.312768,-0.044077
21.325955,-0.043856
21.339138,-0.043637
21.352317,-0.043417
21.365493,-0.043197
21.378665,-0.042977
21.391834,-0.042758
21.404999,-0.042539
21.41816,-0.04232
21.431318,-0.0421
21.444472,-0.041882
21.457622,-0.041663
21.470768,-0.041444
21.483911,-0.041226
21.497049,-0.041007
21.510184,-0.040789
21.523314,-0.040571
21.536441,-0.040353
21.549563,-0.040136
21.562681,-0.039918
21.575795,-0.039701
21.588905,-0.039484
21.602011,-0.039267
21.615112,-0.03905
21.628209,-0.038834
21.641302,-0.038617
21.65439,-0.038401
21.667474,-0.038185
21.680553,-0.037969
21.693628,-0.037754
21.706699,-0.037539
21.719765,-0.037324
21.732826,-0.037109
21.745883,-0.036894
21.758935,-0.03668
21.771982,-0.036466
21.785025,-0.036252
21.798063,-0.036038
21.811097,-0.035825
21.824125,-0.035611
21.837149,-0.035398
21.850168,-0.035186
21.863182,-0.034973
21.876191,-0.034761
