电流mA,空载流量L/min
-149.017828,-3.45285
-149.036912,-3.453251
-149.055992,-3.453651
-149.07507,-3.45405
-149.094145,-3.45445
-149.113218,-3.454849
-149.132288,-3.455248
-149.151356,-3.455646
-149.170422,-3.456045
-149.189486,-3.456443
-149.208547,-3.456841
-149.227607,-3.457238
-149.246664,-3.457635
-149.26572,-3.458032
-149.284773,-3.458429
-149.303825,-3.458825
-149.322876,-3.459221
-149.341924,-3.459617
-149.360972,-3.460012
-149.380017,-3.460407
-149.399062,-3.460802
-149.418105,-3.461196
-149.437147,-3.46159
-149.456188,-3.461984
-149.475227,-3.462378
-149.494266,-3.462771
-149.513304,-3.463164
-149.532341,-3.463557
-149.551378,-3.463949
-149.570413,-3.464341
-149.589449,-3.464732
-149.608483,-3.465124
-149.627518,-3.465515
-149.646552,-3.465905
-149.665586,-3.466296
-149.684619,-3.466686
-149.703653,-3.467075
-149.722687,-3.467464
-149.741721,-3.467853
-149.760755,-3.468242
-149.779789,-3.46863
-149.798824,-3.469018
-149.817859,-3.469406
-149.836895,-3.469793
-149.855931,-3.47018
-149.874968,-3.470567
-149.894006,-3.470953
-149.913045,-3.471339
-149.932085,-3.471724
-149.951126,-3.472109
-149.970168,-3.472494
-149.989211,-3.472878
-150.008256,-3.473263
-150.027302,-3.473646
-150.046349,-3.47403
-150.065398,-3.474413
-150.084449,-3.474795
-150.103501,-3.475178
-150.122556,-3.47556
-150.141612,-3.475941
-150.16067,-3.476323
-150.179731,-3.476703
-150.198793,-3.477084
-150.217858,-3.477464
-150.236925,-3.477844
-150.255995,-3.478223
-150.275067,-3.478603
-150.294142,-3.478981
-150.313219,-3.47936
-150.332299,-3.479738
-150.351382,-3.480115
-150.370468,-3.480493
-150.389557,-3.48087
-150.408649,-3.481246
-150.427745,-3.481622
-150.446843,-3.481998
-150.465945,-3.482374
-150.48505,-3.482749
-150.504159,-3.483124
-150.523271,-3.483498
-150.542387,-3.483872
-150.561507,-3.484246
-150.58063,-3.48462
-150.599757,-3.484993
-150.618889,-3.485365
-150.638024,-3.485738
-150.657163,-3.48611
-150.676307,-3.486481
-150.695455,-3.486853
-150.714607,-3.487224
-150.733763,-3.487594
-150.752924,-3.487965
-150.772089,-3.488335
-150.79126,-3.488704
-150.810434,-3.489074
-150.829614,-3.489443
-150.848798,-3.489811
-150.867987,-3.49018
-150.887181,-3.490548
-150.90638,-3.490915
-150.925583,-3.491283
-150.944792,-3.49165
-150.964007,-3.492017
-150.983226,-3.492383
-151.00245,-3.492749
-151.02168,-3.493115
-151.040916,-3.49348
-151.060156,-3.493846
-151.079402,-3.494211
-151.098654,-3.494575
-151.117911,-3.494939
-151.137174,-3.495304
-151.156442,-3.495667
-151.175716,-3.496031
-151.194996,-3.496394
-151.214281,-3.496757
-151.233572,-3.497119
-151.252869,-3.497482
-151.272172,-3.497844
-151.291481,-3.498206
-151.310796,-3.498567
-151.330116,-3.498929
-151.349442,-3.49929
-151.368775,-3.499651
-151.388113,-3.500011
-151.407457,-3.500371
-151.426808,-3.500732
-151.446164,-3.501091
-151.465526,-3.501451
-151.484894,-3.50181
-151.504268,-3.50217
-151.523649,-3.502529
-151.543035,-3.502887
-151.562427,-3.503246
-151.581825,-3.503604
-151.601229,-3.503962
-151.620638,-3.50432
-151.640054,-3.504678
-151.659476,-3.505036
-151.678903,-3.505393
-151.698336,-3.50575
-151.717775,-3.506107
-151.737219,-3.506464
-151.756669,-3.506821
-151.776125,-3.507178
-151.795586,-3.507534
-151.815053,-3.50789
-151.834525,-3.508246
-151.854002,-3.508602
-151.873485,-3.508958
-151.892972,-3.509314
-151.912465,-3.50967
-151.931963,-3.510025
-151.951465,-3.51038
-151.970972,-3.510736
-151.990484,-3.511091
-152.010001,-3.511446
-152.029522,-3.511801
-152.049047,-3.512155
-152.068576,-3.51251
-152.088109,-3.512865
-152.107647,-3.513219
-152.127188,-3.513574
-152.146732,-3.513928
-152.16628,-3.514283
-152.185831,-3.514637
-152.205385,-3.514991
-152.224942,-3.515346
-152.244502,-3.5157
-152.264064,-3.516054
-152.283628,-3.516408
-152.303194,-3.516762
-152.322763,-3.517116
-152.342332,-3.51747
-152.361904,-3.517824
-152.381476,-3.518178
-152.401049,-3.518532
-152.420623,-3.518886
-152.440197,-3.51924
-152.459771,-3.519594
-152.479345,-3.519948
-152.498918,-3.520302
-152.518491,-3.520656
-152.538063,-3.52101
-152.557633,-3.521364
-152.577201,-3.521718
-152.596767,-3.522072
-152.616331,-3.522426
-152.635892,-3.52278
-152.65545,-3.523134
-152.675004,-3.523489
-152.694554,-3.523843
-152.7141,-3.524197
-152.733641,-3.524552
-152.753177,-3.524906
-152.772708,-3.52526
-152.792232,-3.525615
-152.81175,-3.52597
-152.831262,-3.526324
-152.850766,-3.526679
-152.870262,-3.527034
-152.889749,-3.527389
-152.909228,-3.527744
-152.928698,-3.528099
-152.948158,-3.528454
-152.967608,-3.528809
-152.987046,-3.529164
-153.006473,-3.52952
-153.025889,-3.529875
-153.045291,-3.53023
-153.064681,-3.530586
-153.084057,-3.530942
-153.103418,-3.531297
-153.122765,-3.531653
-153.142096,-3.532009
-153.161411,-3.532365
-153.180709,-3.532721
-153.19999,-3.533077
-153.219252,-3.533434
-153.238496,-3.53379
-153.25772,-3.534146
-153.276924,-3.534503
-153.296106,-3.534859
-153.315268,-3.535216
-153.334406,-3.535573
-153.353522,-3.535929
-153.372614,-3.536286
-153.391681,-3.536643
-153.410722,-3.537
-153.429737,-3.537357
-153.448725,-3.537714
-153.467686,-3.538071
-153.486617,-3.538429
-153.505519,-3.538786
-153.524391,-3.539143
-153.543231,-3.5395
-153.562039,-3.539858
-153.580814,-3.540215
-153.599555,-3.540573
-153.618262,-3.54093
-153.636932,-3.541287
-153.655566,-3.541645
-153.674162,-3.542002
-153.69272,-3.54236
-153.711238,-3.542717
-153.729715,-3.543075
-153.748151,-3.543432
-153.766544,-3.543789
-153.784894,-3.544147
-153.8032,-3.544504
-153.821459,-3.544861
-153.839672,-3.545218
-153.857838,-3.545575
-153.875955,-3.545932
-153.894022,-3.546289
-153.912038,-3.546646
-153.930002,-3.547002
-153.947913,-3.547359
-153.96577,-3.547715
-153.983571,-3.548072
-154.001317,-3.548428
-154.019004,-3.548784
-154.036633,-3.549139
-154.054202,-3.549495
-154.07171,-3.54985
-154.089156,-3.550205
-154.106538,-3.55056
-154.123856,-3.550915
-154.141108,-3.55127
-154.158293,-3.551624
-154.17541,-3.551978
-154.192457,-3.552331
-154.209434,-3.552684
-154.226339,-3.553037
-154.24317,-3.55339
-154.259927,-3.553742
-154.276609,-3.554094
-154.293214,-3.554446
-154.30974,-3.554797
-154.326187,-3.555147
-154.342553,-3.555497
-154.358837,-3.555847
-154.375038,-3.556197
-154.391154,-3.556545
-154.407183,-3.556894
-154.423126,-3.557241
-154.43898,-3.557589
-154.454744,-3.557935
-154.470417,-3.558281
-154.485997,-3.558627
-154.501483,-3.558972
-154.516874,-3.559316
-154.532168,-3.55966
-154.547364,-3.560002
-154.56246,-3.560345
-154.577456,-3.560686
-154.59235,-3.561027
-154.607141,-3.561367
-154.621826,-3.561706
-154.636406,-3.562044
-154.650877,-3.562382
-154.66524,-3.562718
-154.679493,-3.563054
-154.693634,-3.563389
-154.707662,-3.563723
-154.721575,-3.564056
-154.735373,-3.564388
-154.749053,-3.564719
-154.762615,-3.565049
-154.776057,-3.565378
-154.789378,-3.565705
-154.802576,-3.566032
-154.815649,-3.566358
-154.828598,-3.566682
-154.84142,-3.567006
-154.854113,-3.567328
-154.866677,-3.567649
-154.87911,-3.567968
-154.891411,-3.568287
-154.903579,-3.568604
-154.915611,-3.568919
-154.927507,-3.569234
-154.939265,-3.569547
-154.950885,-3.569858
-154.962364,-3.570168
-154.973701,-3.570477
-154.984896,-3.570784
-154.995946,-3.57109
-155.006851,-3.571394
-155.017609,-3.571696
-155.028218,-3.571997
-155.038678,-3.572296
-155.048987,-3.572594
-155.059144,-3.57289
-155.069148,-3.573184
-155.078997,-3.573476
-155.088691,-3.573767
-155.098227,-3.574056
-155.107605,-3.574343
-155.116823,-3.574628
-155.12588,-3.574911
-155.134776,-3.575192
-155.143508,-3.575471
-155.152075,-3.575749
-155.160477,-3.576024
-155.168713,-3.576297
-155.17678,-3.576568
-155.184678,-3.576837
-155.192406,-3.577104
-155.199963,-3.577369
-155.207347,-3.577632
-155.214557,-3.577892
-155.221593,-3.57815
-155.228453,-3.578406
-155.235136,-3.578659
-155.241641,-3.57891
-155.247968,-3.579159
-155.254114,-3.579405
-155.260079,-3.579649
-155.265863,-3.57989
-155.271463,-3.580129
-155.276879,-3.580366
-155.282111,-3.580599
-155.287157,-3.580831
-155.292015,-3.581059
-155.296687,-3.581285
-155.301169,-3.581509
-155.305462,-3.581729
-155.309565,-3.581947
-155.313477,-3.582162
-155.317196,-3.582374
-155.320723,-3.582584
-155.324056,-3.582791
-155.327195,-3.582994
-155.330139,-3.583195
-155.332887,-3.583393
-155.335438,-3.583588
-155.337791,-3.58378
-155.339947,-3.583969
-155.341904,-3.584155
-155.343662,-3.584338
-155.345219,-3.584518
-155.346576,-3.584695
-155.347732,-3.584868
-155.348686,-3.585039
-155.349438,-3.585206
-155.349987,-3.58537
-155.350332,-3.58553
-155.350473,-3.585688
-155.35041,-3.585842
-155.350143,-3.585993
-155.34967,-3.58614
-155.348991,-3.586284
-155.348106,-3.586425
-155.347014,-3.586562
-155.345716,-3.586696
-155.344211,-3.586827
-155.342498,-3.586954
-155.340577,-3.587077
-155.338448,-3.587197
-155.336111,-3.587313
-155.333566,-3.587426
-155.330811,-3.587535
-155.327848,-3.58764
-155.324676,-3.587742
-155.321294,-3.587841
-155.317703,-3.587935
-155.313902,-3.588026
-155.309892,-3.588113
-155.305673,-3.588197
-155.301243,-3.588276
-155.296604,-3.588352
-155.291756,-3.588424
-155.286698,-3.588493
-155.28143,-3.588557
-155.275953,-3.588618
-155.270266,-3.588674
-155.26437,-3.588727
-155.258265,-3.588776
-155.251951,-3.588822
-155.245429,-3.588863
-155.238698,-3.5889
-155.231758,-3.588934
-155.224611,-3.588963
-155.217255,-3.588989
-155.209693,-3.58901
-155.201923,-3.589028
-155.193946,-3.589041
-155.185763,-3.589051
-155.177374,-3.589056
-155.168779,-3.589058
-155.159979,-3.589055
-155.150974,-3.589048
-155.141765,-3.589038
-155.132353,-3.589023
-155.122737,-3.589004
-155.112918,-3.588982
-155.102897,-3.588955
-155.092675,-3.588924
-155.082252,-3.588888
-155.071628,-3.588849
-155.060805,-3.588806
-155.049783,-3.588759
-155.038562,-3.588707
-155.027144,-3.588651
-155.01553,-3.588592
-155.003719,-3.588528
-154.991712,-3.58846
-154.979512,-3.588388
-154.967117,-3.588312
-154.95453,-3.588231
-154.941751,-3.588147
-154.928781,-3.588058
-154.91562,-3.587965
-154.902271,-3.587869
-154.888733,-3.587768
-154.875007,-3.587663
-154.861096,-3.587554
-154.846998,-3.58744
-154.832717,-3.587323
-154.818252,-3.587202
-154.803605,-3.587076
-154.788776,-3.586946
-154.773768,-3.586813
-154.75858,-3.586675
-154.743214,-3.586533
-154.727672,-3.586387
-154.711954,-3.586237
-154.696062,-3.586084
-154.679996,-3.585926
-154.663759,-3.585764
-154.647351,-3.585598
-154.630773,-3.585428
-154.614027,-3.585254
-154.597114,-3.585076
-154.580035,-3.584894
-154.562792,-3.584708
-154.545385,-3.584518
-154.527817,-3.584324
-154.510089,-3.584127
-154.492202,-3.583925
-154.474157,-3.58372
-154.455955,-3.58351
-154.437599,-3.583297
-154.41909,-3.58308
-154.400428,-3.582859
-154.381616,-3.582635
-154.362655,-3.582406
-154.343547,-3.582174
-154.324292,-3.581938
-154.304893,-3.581699
-154.28535,-3.581455
-154.265666,-3.581208
-154.245842,-3.580958
-154.22588,-3.580703
-154.205781,-3.580445
-154.185546,-3.580184
-154.165178,-3.579918
-154.144677,-3.57965
-154.124046,-3.579377
-154.103285,-3.579101
-154.082398,-3.578822
-154.061384,-3.578539
-154.040247,-3.578253
-154.018986,-3.577963
-153.997606,-3.57767
-153.976105,-3.577374
-153.954488,-3.577074
-153.932754,-3.576771
-153.910906,-3.576464
-153.888946,-3.576154
-153.866875,-3.575841
-153.844695,-3.575525
-153.822407,-3.575206
-153.800013,-3.574883
-153.777516,-3.574557
-153.754916,-3.574228
-153.732216,-3.573896
-153.709416,-3.573561
-153.68652,-3.573223
-153.663527,-3.572882
-153.640442,-3.572538
-153.617264,-3.572191
-153.593996,-3.571841
-153.570639,-3.571489
-153.547196,-3.571133
-153.523668,-3.570774
-153.500056,-3.570413
-153.476363,-3.570049
-153.45259,-3.569682
-153.428738,-3.569313
-153.404811,-3.568941
-153.380809,-3.568566
-153.356734,-3.568189
-153.332587,-3.567809
-153.308372,-3.567426
-153.284089,-3.567041
-153.259739,-3.566654
-153.235326,-3.566264
-153.21085,-3.565871
-153.186314,-3.565477
-153.161718,-3.565079
-153.137066,-3.56468
-153.112357,-3.564278
-153.087595,-3.563874
-153.062781,-3.563468
-153.037916,-3.56306
-153.013002,-3.562649
-152.988042,-3.562237
-152.963036,-3.561822
-152.937986,-3.561405
-152.912895,-3.560987
-152.887763,-3.560566
-152.862592,-3.560143
-152.837385,-3.559719
-152.812142,-3.559292
-152.786866,-3.558864
-152.761557,-3.558434
-152.736218,-3.558002
-152.71085,-3.557568
-152.685456,-3.557133
-152.660035,-3.556696
-152.634591,-3.556257
-152.609124,-3.555817
-152.583637,-3.555375
-152.55813,-3.554932
-152.532606,-3.554487
-152.507065,-3.554041
-152.48151,-3.553593
-152.455942,-3.553144
-152.430363,-3.552693
-152.404773,-3.552242
-152.379176,-3.551788
-152.353571,-3.551334
-152.32796,-3.550878
-152.302346,-3.550422
-152.276729,-3.549964
-152.251111,-3.549505
-152.225493,-3.549044
-152.199877,-3.548583
-152.174264,-3.548121
-152.148656,-3.547658
-152.123053,-3.547193
-152.097458,-3.546728
-152.071872,-3.546262
-152.046295,-3.545795
-152.02073,-3.545328
-151.995178,-3.544859
-151.969639,-3.54439
-151.944116,-3.54392
-151.918609,-3.543449
-151.89312,-3.542978
-151.86765,-3.542506
-151.8422,-3.542033
-151.816772,-3.54156
-151.791366,-3.541086
-151.765984,-3.540612
-151.740628,-3.540137
-151.715297,-3.539662
-151.689994,-3.539187
-151.664719,-3.538711
-151.639474,-3.538235
-151.614259,-3.537758
-151.589076,-3.537281
-151.563926,-3.536804
-151.53881,-3.536326
-151.513729,-3.535849
-151.488684,-3.535371
-151.463675,-3.534893
-151.438705,-3.534415
-151.413773,-3.533937
-151.388881,-3.533459
-151.36403,-3.53298
-151.339221,-3.532502
-151.314454,-3.532024
-151.289731,-3.531546
-151.265052,-3.531068
-151.240418,-3.53059
-151.21583,-3.530112
-151.191288,-3.529634
-151.166795,-3.529157
-151.14235,-3.528679
-151.117954,-3.528202
-151.093608,-3.527725
-151.069312,-3.527249
-151.045068,-3.526772
-151.020876,-3.526296
-150.996736,-3.525821
-150.97265,-3.525346
-150.948619,-3.524871
-150.924641,-3.524397
-150.900719,-3.523923
-150.876853,-3.523449
-150.853043,-3.522976
-150.82929,-3.522504
-150.805595,-3.522032
-150.781958,-3.521561
-150.758379,-3.52109
-150.73486,-3.52062
-150.7114,-3.52015
-150.687999,-3.519681
-150.66466,-3.519213
-150.641381,-3.518746
-150.618163,-3.518279
-150.595007,-3.517813
-150.571913,-3.517347
-150.548881,-3.516883
-150.525912,-3.516419
-150.503006,-3.515956
-150.480164,-3.515493
-150.457384,-3.515032
-150.434669,-3.514571
-150.412018,-3.514112
-150.389431,-3.513653
-150.366909,-3.513195
-150.344451,-3.512738
-150.322059,-3.512282
-150.299731,-3.511827
-150.277469,-3.511373
-150.255272,-3.51092
-150.233141,-3.510467
-150.211075,-3.510016
-150.189075,-3.509566
-150.167141,-3.509117
-150.145273,-3.508669
-150.12347,-3.508222
-150.101734,-3.507776
-150.080064,-3.507331
-150.058459,-3.506887
-150.03692,-3.506444
-150.015448,-3.506003
-149.994041,-3.505562
-149.9727,-3.505123
-149.951424,-3.504685
-149.930215,-3.504248
-149.90907,-3.503812
-149.887992,-3.503377
-149.866978,-3.502944
-149.84603,-3.502512
-149.825146,-3.50208
-149.804328,-3.501651
-149.783574,-3.501222
-149.762884,-3.500794
-149.742258,-3.500368
-149.721697,-3.499943
-149.701199,-3.49952
-149.680765,-3.499097
-149.660394,-3.498676
-149.640086,-3.498256
-149.61984,-3.497837
-149.599657,-3.49742
-149.579536,-3.497004
-149.559476,-3.496589
-149.539478,-3.496176
-149.519541,-3.495764
-149.499665,-3.495353
-149.479849,-3.494943
-149.460092,-3.494535
-149.440396,-3.494128
-149.420758,-3.493722
-149.401179,-3.493318
-149.381659,-3.492915
-149.362196,-3.492513
-149.34279,-3.492112
-149.323442,-3.491713
-149.30415,-3.491316
-149.284914,-3.490919
-149.265734,-3.490524
-149.246608,-3.49013
-149.227537,-3.489738
-149.20852,-3.489347
-149.189557,-3.488957
-149.170647,-3.488568
-149.151789,-3.488181
-149.132983,-3.487795
-149.114228,-3.48741
-149.095524,-3.487027
-149.076871,-3.486645
-149.058267,-3.486265
-149.039712,-3.485885
-149.021205,-3.485507
-149.002747,-3.48513
-148.984336,-3.484755
-148.965971,-3.484381
-148.947653,-3.484008
-148.92938,-3.483636
-148.911152,-3.483266
-148.892968,-3.482897
-148.874828,-3.482529
-148.856731,-3.482163
-148.838676,-3.481797
-148.820662,-3.481433
-148.80269,-3.481071
-148.784758,-3.480709
-148.766866,-3.480349
-148.749012,-3.47999
-148.731197,-3.479632
-148.71342,-3.479275
-148.69568,-3.47892
-148.677976,-3.478566
-148.660307,-3.478212
-148.642674,-3.477861
-148.625074,-3.47751
-148.607509,-3.47716
-148.589976,-3.476812
-148.572475,-3.476465
-148.555006,-3.476119
-148.537567,-3.475773
-148.520159,-3.47543
-148.502779,-3.475087
-148.485429,-3.474745
-148.468106,-3.474405
-148.45081,-3.474065
-148.433541,-3.473727
-148.416298,-3.473389
-148.39908,-3.473053
-148.381886,-3.472717
-148.364716,-3.472383
-148.347569,-3.47205
-148.330444,-3.471717
-148.31334,-3.471386
-148.296257,-3.471056
-148.279194,-3.470726
-148.262151,-3.470398
-148.245126,-3.47007
-148.228119,-3.469744
-148.21113,-3.469418
-148.194157,-3.469093
-148.177199,-3.46877
-148.160257,-3.468447
-148.143329,-3.468124
-148.126415,-3.467803
-148.109514,-3.467483
-148.092625,-3.467163
-148.075748,-3.466844
-148.058881,-3.466526
-148.042025,-3.466209
-148.025178,-3.465892
-148.00834,-3.465577
-147.991511,-3.465261
-147.974689,-3.464947
-147.957873,-3.464634
-147.941064,-3.464321
-147.92426,-3.464008
-147.907461,-3.463697
-147.890666,-3.463386
-147.873875,-3.463076
-147.857086,-3.462766
-147.8403,-3.462457
-147.823515,-3.462148
-147.806731,-3.461841
-147.789947,-3.461533
-147.773163,-3.461226
-147.756378,-3.46092
-147.739591,-3.460614
-147.722802,-3.460309
-147.70601,-3.460004
-147.689215,-3.4597
-147.672416,-3.459396
-147.655612,-3.459093
-147.638803,-3.45879
-147.621987,-3.458487
-147.605166,-3.458185
-147.588337,-3.457883
-147.571501,-3.457581
-147.554657,-3.45728
-147.537804,-3.456979
-147.520942,-3.456679
-147.504071,-3.456379
-147.487189,-3.456079
-147.470296,-3.455779
-147.453391,-3.45548
-147.436475,-3.45518
-147.419547,-3.454881
-147.402605,-3.454582
-147.38565,-3.454284
-147.368682,-3.453985
-147.351699,-3.453687
-147.334701,-3.453389
-147.317688,-3.453091
-147.300659,-3.452793
-147.283614,-3.452495
-147.266552,-3.452197
-147.249473,-3.451899
-147.232377,-3.451602
-147.215262,-3.451304
-147.198129,-3.451007
-147.180978,-3.450709
-147.163807,-3.450411
-147.146617,-3.450114
-147.129406,-3.449816
-147.112176,-3.449518
-147.094924,-3.44922
-147.077652,-3.448922
-147.060357,-3.448624
-147.043042,-3.448326
-147.025704,-3.448027
-147.008343,-3.447729
-146.99096,-3.44743
-146.973553,-3.447132
-146.956124,-3.446832
-146.93867,-3.446533
-146.921192,-3.446234
-146.90369,-3.445934
-146.886164,-3.445634
-146.868612,-3.445334
-146.851036,-3.445034
-146.833434,-3.444733
-146.815806,-3.444432
-146.798153,-3.44413
-146.780473,-3.443829
-146.762767,-3.443527
-146.745035,-3.443224
-146.727276,-3.442922
-146.709489,-3.442618
-146.691676,-3.442315
-146.673835,-3.442011
-146.655967,-3.441707
-146.638072,-3.441402
-146.620148,-3.441097
-146.602196,-3.440791
-146.584217,-3.440485
-146.566209,-3.440179
-146.548173,-3.439872
-146.530108,-3.439564
-146.512014,-3.439256
-146.493892,-3.438947
-146.475741,-3.438638
-146.457562,-3.438329
-146.439353,-3.438019
-146.421115,-3.437708
-146.402848,-3.437397
-146.384552,-3.437085
-146.366227,-3.436772
-146.347872,-3.436459
-146.329489,-3.436146
-146.311075,-3.435832
-146.292633,-3.435517
-146.274161,-3.435201
-146.25566,-3.434885
-146.237129,-3.434569
-146.21857,-3.434251
-146.19998,-3.433933
-146.181362,-3.433614
-146.162714,-3.433295
-146.144037,-3.432975
-146.125331,-3.432654
-146.106595,-3.432333
-146.087831,-3.432011
-146.069037,-3.431688
-146.050215,-3.431364
-146.031363,-3.43104
-146.012483,-3.430715
-145.993574,-3.43039
-145.974637,-3.430063
-145.955671,-3.429736
-145.936677,-3.429408
-145.917654,-3.429079
-145.898603,-3.42875
-145.879524,-3.42842
-145.860418,-3.428089
